TX01	has_subclass	TX01.1.9
TX11	has_subclass	TX11.5.3
TX09	has_subclass	TX09.1.2
TX01	has_subclass	TX01.1.3
TX12	has_subclass	TX12.5.4
TX11	has_subclass	TX11.1.2
TX17	has_subclass	TX17.5.3
TX12	has_subclass	TX12.3.5
TX17	has_subclass	TX17.5.1
TX06	has_subclass	TX06.2.3
TX01	has_subclass	TX01.1.1
TX11	has_subclass	TX11.3.2
TX14	has_subclass	TX14.2.1
TX06	has_subclass	TX06.3.5
TX04	has_subclass	TX04.4.1
TX04	has_subclass	TX04.5.4
TX06	has_subclass	TX06.4.3
TX14	has_subclass	TX14.3.3
TX02	has_subclass	TX02.2.7
