TX07	has_subclass	TX07.1.4
TX11	has_subclass	TX11.1.8
TX09	has_subclass	TX09.1.4
TX12	has_subclass	TX12.5.3
TX17	has_subclass	TX17.3.3
TX03	has_subclass	TX03.1.3
TX09	has_subclass	TX09.5.6
TX08	has_subclass	TX08.3.3
TX17	has_subclass	TX17.1.2
TX02	has_subclass	TX02.2.6
TX03	has_subclass	TX03.3.3
TX15	has_subclass	TX15.1.7
TX08	has_subclass	TX08.2.2
TX06	has_subclass	TX06.5.5
TX06	has_subclass	TX06.5.1
TX07	has_subclass	TX07.1.2
TX15	has_subclass	TX15.2.4
TX08	has_subclass	TX08.1.4
TX11	has_subclass	TX11.6.6
