whole.n.02	hyponym	lighter.n.02
abstraction.n.06	hyponym	colonialism.n.01
object.n.01	hyponym	lemon_lily.n.01
kinship.n.02	hyponym	bilateral_descent.n.01
matter.n.03	hyponym	oxytetracycline.n.01
physical_condition.n.01	hyponym	kibe.n.01
information.n.02	hyponym	myositis.n.01
physical_entity.n.01	hyponym	spike_heath.n.01
junction.n.04	hyponym	hinge.n.01
person.n.01	hyponym	teamster.n.01
instrument.n.01	hyponym	depth_gauge.n.01
intelligence.n.02	hyponym	canadian_security_intelligence_service.n.01
artifact.n.01	hyponym	shirtfront.n.01
act.n.02	hyponym	tetherball.n.01
abstraction.n.06	hyponym	bell.n.03
physical_entity.n.01	hyponym	digestion.n.02
causal_agent.n.01	hyponym	stoic.n.01
group.n.01	hyponym	genus_eoraptor.n.01
organism.n.01	hyponym	exile.n.01
causal_agent.n.01	hyponym	frotteur.n.01
whole.n.02	hyponym	enamel.n.04
event.n.01	hyponym	crossover.n.03
district.n.01	hyponym	lima.n.01
unit.n.05	hyponym	bayberry_wax.n.01
object.n.01	hyponym	bookmaker.n.02
causal_agent.n.01	hyponym	pravastatin.n.01
act.n.02	hyponym	satisfaction.n.05
person.n.01	hyponym	pluralist.n.02
auditory_communication.n.01	hyponym	phrase.n.02
person.n.01	hyponym	rockingham.n.01
city.n.01	hyponym	asmara.n.01
animal_material.n.01	hyponym	shoddy.n.01
genus.n.02	hyponym	genus_ginkgo.n.01
bird.n.01	hyponym	purple_grackle.n.01
physical_phenomenon.n.01	hyponym	heat.n.01
compound.n.02	hyponym	naphthol.n.01
fungus.n.01	hyponym	lepiota_rhacodes.n.01
abstraction.n.06	hyponym	bermuda_rig.n.01
phenomenon.n.01	hyponym	magnetic_dipole_moment.n.01
person.n.01	hyponym	mauler.n.01
organism.n.01	hyponym	broomcorn.n.01
negotiator.n.01	hyponym	fahd.n.01
abstraction.n.06	hyponym	swashbuckling.n.01
indo-iranian.n.01	hyponym	sanskrit.n.01
acquirer.n.01	hyponym	charge.n.07
law.n.04	hyponym	lateralization.n.01
object.n.01	hyponym	berra.n.01
writing.n.04	hyponym	note.n.03
animal.n.01	hyponym	bedbug.n.01
abstraction.n.06	hyponym	adenoidectomy.n.01
small_indefinite_quantity.n.01	hyponym	eyedrop.n.01
erectile_organ.n.01	hyponym	micropenis.n.01
substance.n.07	hyponym	salad_cream.n.01
ingredient.n.03	hyponym	chili_sauce.n.01
living_thing.n.01	hyponym	watcher.n.03
municipality.n.01	hyponym	moron.n.02
message.n.02	hyponym	provision.n.01
game_equipment.n.01	hyponym	king.n.08
physical_entity.n.01	hyponym	professor.n.01
attribute.n.02	hyponym	third-degree_burn.n.01
psychotropic_agent.n.01	hyponym	perphenazine.n.01
object.n.01	hyponym	snorter.n.01
attribute.n.02	hyponym	rage.n.02
attribute.n.02	hyponym	extinction.n.01
living_thing.n.01	hyponym	gunnel.n.02
biological_group.n.01	hyponym	berberis.n.01
object.n.01	hyponym	alder_buckthorn.n.01
abstraction.n.06	hyponym	zettabit.n.01
part.n.03	hyponym	arcuate_vein_of_the_kidney.n.01
causal_agent.n.01	hyponym	korean.n.01
object.n.01	hyponym	hun.n.01
meeting.n.01	hyponym	yalta_conference.n.01
physical_entity.n.01	hyponym	fluoxetine.n.01
artifact.n.01	hyponym	internal-combustion_engine.n.01
causal_agent.n.01	hyponym	white_wine.n.01
substance.n.01	hyponym	sodium_iodide.n.01
plant.n.02	hyponym	giant_foxtail.n.01
article.n.01	hyponym	sidebar.n.02
whole.n.02	hyponym	taillight.n.01
chordate.n.01	hyponym	northern_cricket_frog.n.01
psychological_feature.n.01	hyponym	formalism.n.01
chemical.n.01	hyponym	citric_acid.n.01
happening.n.01	hyponym	petit_mal.n.02
abstraction.n.06	hyponym	andricus.n.01
physical_entity.n.01	hyponym	antitauon.n.01
physical_entity.n.01	hyponym	car_seat.n.01
physical_entity.n.01	hyponym	palace.n.04
solid.n.01	hyponym	currant.n.03
physical_entity.n.01	hyponym	puku.n.01
whole.n.02	hyponym	satin.n.01
concern.n.01	hyponym	least.n.01
abstraction.n.06	hyponym	acer.n.01
belief.n.01	hyponym	fundamentalism.n.01
attribute.n.02	hyponym	salient_angle.n.01
causal_agent.n.01	hyponym	streisand.n.01
abstraction.n.06	hyponym	salamandridae.n.01
quality.n.01	hyponym	bloodstain.n.01
urban_area.n.01	hyponym	la_spezia.n.01
mark.n.10	hyponym	stress_mark.n.01
written_communication.n.01	hyponym	dividend_warrant.n.01
measuring_instrument.n.01	hyponym	centigrade_thermometer.n.01
dicot_genus.n.01	hyponym	genus_achillea.n.01
coelenterate.n.01	hyponym	staghorn_coral.n.01
psychological_feature.n.01	hyponym	ancestor_worship.n.01
abstraction.n.06	hyponym	grant.n.02
whole.n.02	hyponym	japanese_lilac.n.01
activity.n.01	hyponym	jejunostomy.n.01
living_thing.n.01	hyponym	aphasic.n.01
relation.n.01	hyponym	buttermilk.n.01
object.n.01	hyponym	basketball.n.02
aristocrat.n.01	hyponym	john_of_gaunt.n.01
abstraction.n.06	hyponym	cicindelidae.n.01
instrumentality.n.03	hyponym	pommel_horse.n.01
battle.n.01	hyponym	battle_of_the_marne.n.01
taxonomic_group.n.01	hyponym	hymenogastrales.n.01
whole.n.02	hyponym	dinner_table.n.01
person.n.01	hyponym	water_dog.n.01
plant.n.02	hyponym	cat_thyme.n.01
communication.n.02	hyponym	pamlico.n.02
nut.n.01	hyponym	english_walnut.n.02
object.n.01	hyponym	block_plane.n.01
animal.n.01	hyponym	smooth_dogfish.n.01
biological_group.n.01	hyponym	cephalotaceae.n.01
taxonomic_group.n.01	hyponym	coprinus.n.01
whole.n.02	hyponym	waist_pack.n.01
whole.n.02	hyponym	correspondent.n.02
restraint.n.06	hyponym	barrel_knot.n.01
object.n.01	hyponym	alexander_archipelago.n.01
set.n.05	hyponym	splinter_group.n.01
physical_entity.n.01	hyponym	roller-skater.n.01
thing.n.12	hyponym	target_organ.n.01
evidence.n.01	hyponym	alkalinuria.n.01
group.n.01	hyponym	pocket_borough.n.01
animal.n.01	hyponym	pelycosaur.n.01
abstraction.n.06	hyponym	upturn.n.01
organic_process.n.01	hyponym	lithuresis.n.01
object.n.01	hyponym	meadow_clary.n.01
abstraction.n.06	hyponym	catholicism.n.01
fundamental_quantity.n.01	hyponym	incubation_period.n.01
physical_entity.n.01	hyponym	chain_pickerel.n.01
event.n.01	hyponym	crisis_intervention.n.01
system.n.06	hyponym	circulatory_system.n.01
administrative_district.n.01	hyponym	bowling_green.n.01
nurse.n.01	hyponym	nurse_practitioner.n.01
whole.n.02	hyponym	kreisler.n.01
living_thing.n.01	hyponym	canyon_oak.n.01
message.n.02	hyponym	free_list.n.01
ocean_current.n.01	hyponym	el_nino_southern_oscillation.n.01
direct_action.n.01	hyponym	sit-down.n.01
state.n.02	hyponym	chronic_obstructive_pulmonary_disease.n.01
organism.n.01	hyponym	horse_doctor.n.01
plant.n.02	hyponym	lizard_orchid.n.01
living_thing.n.01	hyponym	chiropodist.n.01
relation.n.01	hyponym	wood_tar.n.01
workman.n.01	hyponym	gleaner.n.01
abstraction.n.06	hyponym	price.n.02
physical_entity.n.01	hyponym	candidate.n.02
chordate.n.01	hyponym	malinois.n.01
woodwind.n.01	hyponym	musette_pipe.n.01
living_thing.n.01	hyponym	shasta_salamander.n.01
abstraction.n.06	hyponym	genus_welwitschia.n.01
worker.n.01	hyponym	deaconess.n.01
animal_material.n.01	hyponym	whale_oil.n.01
abstraction.n.06	hyponym	obstruction.n.02
