41d8a14d-6def-402e-b6e5-09d1cd8d3fc4	narrower	236847fb-c866-457d-94ea-689ad103223c
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	4c262914-2d10-491c-a687-11291b292dd9
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	8e2d297f-5880-4d7a-969d-79026aa0779c
866c484a-44d8-4fde-b54f-3b1d9f8ca612	narrower	334ce84b-1f29-469a-ad65-fd601b04c856
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	2d6d8b14-174f-465e-b9bb-d60436b60b29
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	50df14de-3934-4dc8-a6e1-c0008963aa0e
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	db54bec8-9f65-4fe5-a8ba-b043e5640a4b
aafff649-e02a-496e-b436-284ce76044c4	narrower	9de072f5-bfd6-488a-a281-c146729b9c84
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	97a2bddc-7341-4a5d-95c3-b378ea8115b0
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	71137b04-547d-4329-8db3-251df3e84589
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	d5bf8fe0-33cb-4355-b9a6-e759dbf567d1
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	c9728fbc-c15b-4a5f-b343-a85c76601a3c
bf927f14-c975-45e6-bedd-a383152aa7d3	narrower	4b891a94-f4da-4d15-902f-6e2ca9569c41
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	89254312-aa1d-4215-9c20-f7ae4f9936f5
5c631d7c-2a8c-40b4-9ba9-71121e2d5e63	narrower	7c6bb03c-2bb4-49e5-a4a7-4059d062f52c
9b9abbee-82f5-4766-bd4d-feb73cf06573	narrower	6283539e-373a-4c38-8bab-6510f9ee479c
d8bca3d6-cd94-4597-8d72-39fd31699728	narrower	3b916916-c808-4417-ad5c-95d5b65f6705
5c631d7c-2a8c-40b4-9ba9-71121e2d5e63	narrower	575bee5a-7bf6-490b-a5cf-8980c5e3ac2f
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	81c628f1-5365-4517-ae99-a6bdcc65ba24
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	a010f01c-4bd9-4bca-b568-0c1357034db9
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	54157b12-04fe-4eb2-b707-6a46f992fdce
fca43b97-3619-4883-8fc8-15630cf240d9	narrower	9a97233b-9f0a-4644-9eb8-11ca048bca67
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	818e3157-3df3-448d-80af-c7822c9a58f6
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	a773aaf3-3c90-4cc4-bfa3-7cb6d80fc77b
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	e7e10b1f-0497-4793-8585-53ea781ba12a
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	9bd2c99d-daf4-492e-9dad-5ac18bd42c3a
5ac3ab8e-7d50-4091-94e2-0eec71c915db	narrower	35157113-6422-4421-9c90-25b4b2834bce
dc9a4100-9eb3-4956-8fd8-b67ea07a70ad	narrower	d8bd4a7a-de17-43a9-bfb1-1b94244d2b14
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	2a2defa4-7b1d-4f73-89ea-208543d26d2b
3c7d4f8a-c885-4c6d-a41b-b3ff1cb3669c	narrower	4711beeb-e331-419a-b1cb-78e9b6d357d7
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	81b1229d-6702-4bd1-af1a-4b41e7ea26aa
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	ef07c1e2-132e-4ce1-9eab-f4fa3b7f9827
e2a7fab2-7027-40e8-b189-f401a23818c8	narrower	575bee5a-7bf6-490b-a5cf-8980c5e3ac2f
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	2d35ad56-8878-4c11-a09d-8246ac5dea99
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	123e5118-1586-4a45-b4da-34583bd74940
b33c5338-c5bb-4026-8b86-7e2ff7cd2e3c	narrower	6a039bcc-11d6-4132-888b-3fd25127bb42
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	9ca92e56-2da1-4d52-a0dc-384fee40d4ba
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	cf686916-c5f7-4244-adf9-3ff82e5310a3
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	9e3cada3-2cd1-4c90-b8c2-0cb98a892a97
5ac3ab8e-7d50-4091-94e2-0eec71c915db	narrower	a010f01c-4bd9-4bca-b568-0c1357034db9
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	e6360dda-8e17-4d8b-94ae-0f62f439f39a
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	3e083223-d46f-4cab-b93a-95598b4f6be1
26770c2b-64ce-4611-896f-cdefb4893317	narrower	d159888a-76bb-4998-816d-6dabfe5df913
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	9e04f941-5c16-4aef-ae26-8f1db53f40eb
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	e9da6561-23b9-48ac-9377-b68b13393e77
4a8788fc-4172-461c-ae94-40be4f39043f	narrower	1844c39c-060b-4eae-b6b3-a9b7a266f61b
380ec7da-dd0e-49e8-9914-ca5c72a5c2de	narrower	8e10be55-2f93-43b7-8e09-9f0dec37591c
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	fcce0967-c6db-49f5-acba-4a3491bfc47f
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	592bef65-e071-4ff7-97cc-f5fb2e404df0
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	e39eb923-d810-425b-a740-954a93eaf8d9
ea994073-d367-4ed7-9df3-4477a9c6cf6f	narrower	7e051231-1daa-4eb0-b042-8d49a81f8b7e
