4df60e5a-a143-45d2-b1a6-c2dcb31d977a	narrower	25c33f15-8e57-4382-b4ce-67cd19710a5d
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	22d7f866-475e-4665-b173-d6e7b4a1260f
4a8788fc-4172-461c-ae94-40be4f39043f	narrower	e4f1674a-c71f-4cad-b99b-5461ed81d0a6
1d8b779c-f72c-40fe-a8b9-22608c4e9df4	narrower	39c4c0d8-230f-4212-8bb4-a090f6ea095e
4df60e5a-a143-45d2-b1a6-c2dcb31d977a	narrower	607e20c2-2a26-4113-ac15-b0bbca25a5de
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	d159888a-76bb-4998-816d-6dabfe5df913
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	c0a82d49-78a7-4d4a-9d04-db0bb984a6ba
ea994073-d367-4ed7-9df3-4477a9c6cf6f	narrower	f4cb5fb7-3942-47b0-855c-3d9fca817513
739766f0-539e-4fba-8144-9249bb38719a	narrower	db293df2-83b1-46fe-b4f1-c5ffb03191e9
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	80f44c1c-1abb-4460-a546-f345aba48b4c
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	e0e6ab19-9e03-4033-bc70-d0d1affa0ce1
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	c68c731d-91e2-4421-9ac9-87decef3c6ae
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	b533acc2-aff1-4c65-80ca-5d5bee865ba9
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	cdb31644-8d2d-4ac7-a421-162f01281f8f
e9c2a3e8-feaf-461a-a6ea-9fce15e57dab	narrower	818e3157-3df3-448d-80af-c7822c9a58f6
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	85646b5c-6f6b-4670-abd1-1304a438556c
866c484a-44d8-4fde-b54f-3b1d9f8ca612	narrower	1740da38-f2ca-4378-add0-0c6ab3cf3492
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	88588cd0-1a03-43f2-bcc1-53bb24ebf5f7
4a8788fc-4172-461c-ae94-40be4f39043f	narrower	ebd8e792-52d4-4672-b7a5-b43a23330c69
aafff649-e02a-496e-b436-284ce76044c4	narrower	821a60d5-d21e-428d-bb57-3ce5e59cd3cf
325a846e-9c47-4aca-9358-5c8facd2e812	narrower	1583cad3-15fd-4040-ac6a-0a0e51923e8a
803cff73-504b-41ae-9873-1836c76c15d1	narrower	a93183bf-2621-41ff-9af8-82e355a7e11c
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	0c6b84cc-3887-4838-b7a3-4c799c1bee52
f8714203-d97f-4852-b051-3b63b2795faa	narrower	3d4bb92f-d3cb-4991-a0ce-91d200f4ffad
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	9de072f5-bfd6-488a-a281-c146729b9c84
839b7158-09d9-4799-aacc-bb07d00c1668	narrower	ef2102df-213d-46f1-9114-4c8d5c3ec7c7
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	7b79e4a2-5d2a-453f-b277-dda80eccf0d0
495b214f-06c8-45b9-a5d2-64e2df5dc2e3	narrower	bda93eee-eaf5-4657-ba47-e8d1560f878d
839b7158-09d9-4799-aacc-bb07d00c1668	narrower	44dfe719-40b0-4d63-a0b1-8602905b26f4
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	7e051231-1daa-4eb0-b042-8d49a81f8b7e
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	1502e29e-286e-427b-8ccd-7716c8c5c26b
803cff73-504b-41ae-9873-1836c76c15d1	narrower	ed046ab9-3b55-4ff6-85bf-0212bc4ddbda
325a846e-9c47-4aca-9358-5c8facd2e812	narrower	8e10be55-2f93-43b7-8e09-9f0dec37591c
5ac3ab8e-7d50-4091-94e2-0eec71c915db	narrower	4c262914-2d10-491c-a687-11291b292dd9
4c8f4b46-6f5c-41d9-9079-7de85c16431d	narrower	03ba2800-ce81-400c-b0b4-c9d84c9f9976
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	821a60d5-d21e-428d-bb57-3ce5e59cd3cf
bc439c68-e0c9-4af7-ac71-891e3b60761d	narrower	0ddc0516-dd57-458a-9c1f-c1523dcce3bc
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	2d35ad56-8878-4c11-a09d-8246ac5dea99
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	995f4448-d135-4ba0-925f-e7afa18a0d0e
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	ea0a553e-d35a-43ca-9bc2-a75f32da5c79
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	4d28a639-cc74-44b5-bb42-adb66664c192
a348fcd2-3bdd-46f9-aa2c-a91301f1e12e	narrower	22d7f866-475e-4665-b173-d6e7b4a1260f
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	c785fbd6-7242-4926-8c84-d6f82b14cb75
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	7a2af875-ffe4-46ae-b139-d3404cc678d9
a348fcd2-3bdd-46f9-aa2c-a91301f1e12e	narrower	373e31b2-e888-499b-809f-80c86daeff77
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	6fb24b32-86c2-46d3-9839-22fb9cda8e62
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	7ea71f6f-fc2d-4dcc-a1a3-5b324895dcc7
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	4ca6f709-c1f7-4544-86e0-6a3aecc210b8
0bf709d0-834b-4448-a89c-7fb04cece64a	narrower	fc6fade5-a32d-484a-b439-6a49971f1596
839b7158-09d9-4799-aacc-bb07d00c1668	narrower	c86017cb-7116-4ef6-8961-2ca63e96a048
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	257bb258-ba7e-46da-a91d-1b925c963886
866c484a-44d8-4fde-b54f-3b1d9f8ca612	narrower	2644fa0b-71fa-4676-b033-1ee21ddf6cf7
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	bcd9f234-d312-44a6-8162-f2422a079b6d
26770c2b-64ce-4611-896f-cdefb4893317	narrower	06dcbaff-8c1b-4063-be98-4915afa32a58
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	e92b8f60-d91e-4d7f-81e7-37f9a13d1870
803cff73-504b-41ae-9873-1836c76c15d1	narrower	5d9297ad-d8cd-437c-9411-1b9c291bca9e
91dbf78e-ec96-4fc8-9ba3-706d26b85a15	narrower	e3f2bc90-0287-4162-82d6-b9c991c6513b
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	20e77e46-571d-42a4-b3f1-8eb284bc4034
325a846e-9c47-4aca-9358-5c8facd2e812	narrower	88588cd0-1a03-43f2-bcc1-53bb24ebf5f7
803cff73-504b-41ae-9873-1836c76c15d1	narrower	575e7468-462c-494d-b870-1f1a670c862e
02fb94bf-d412-425c-8f85-f9b9d5068268	narrower	934ce75d-7b9c-43b2-ad73-8b46d1dcbdd3
4a8788fc-4172-461c-ae94-40be4f39043f	narrower	8d8401ba-b60d-45b0-b5b8-aa9ac816df6a
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	ebebac98-d45e-4a65-95dc-4fcfbebe0632
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	8cf6591b-082a-4b5d-9178-912736414c80
531bd18a-eedd-4345-8b2f-5464f96615f8	narrower	4b5513b7-450c-4919-a145-7d16f5cd2cdc
8614801c-e2ae-4e99-93b0-cfecb09c4f35	narrower	db439a5d-5a72-4293-a52d-5629f34c4698
dc9a4100-9eb3-4956-8fd8-b67ea07a70ad	narrower	41df2551-e670-4398-a74a-dd5c58476f70
26770c2b-64ce-4611-896f-cdefb4893317	narrower	8f03620d-c94b-44d7-9778-a2f7bd325414
839b7158-09d9-4799-aacc-bb07d00c1668	narrower	d4b2e61b-1c32-4239-a9fe-5ec35e2855e9
10352c4c-328e-4dac-a89c-44b6be1420e9	narrower	1fedc564-4926-4c79-9384-c1e675f7a138
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	3ebb12b8-e06f-4d47-9ca6-1ac7acf2ecdf
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	31e98cd3-2946-46d9-bc91-34b3e4b0728a
5294e080-9aee-4eb6-99c6-c77afc5dc846	narrower	fad48e49-fad0-43df-8328-87dd8d61618c
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	1771166d-eb6d-47fc-8d0b-ecfd001efbbc
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	ea52495a-6353-47ee-ba16-796f9567471c
c4a6d777-1ac8-4d94-b30c-b1a8dbfd95e0	narrower	962806d2-e48f-424a-bc79-0e2496980d89
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	07a730ab-de3a-40bd-b8a6-03b325a7d50d
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	0ad73f36-1d96-4f3a-9e9c-721382a2ff1f
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	189bf165-64c4-423e-bab1-eac6a2db721d
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	7b002931-b33d-4f72-87db-4ae7db02e938
0432df49-4127-42da-9eae-d07d8061f62d	narrower	707a943d-209a-417c-aab2-f71d82acf5f5
f3cb3d46-1a4f-4c29-9e80-46a854f53382	narrower	623da52d-1079-4ebc-bfe9-3072181d2808
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	00a5c4f4-b7ee-41a4-bcdf-3a02e6be1660
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	857b60d8-4b5a-41ef-9bd8-9c1e62815ab3
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	65ae294f-010f-4735-9e8e-aa522a33bbbe
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	a90b6f46-eb48-46d0-81c2-37cf667fd4a5
325a846e-9c47-4aca-9358-5c8facd2e812	narrower	31e98cd3-2946-46d9-bc91-34b3e4b0728a
