10002951	narrower	10002951.10003260.10003282.10003296.10003449
10010583.10010633	narrower	10010583.10010633.10010645.10010648
10002978	narrower	10002978.10002997.10003000
10011007.10010940	narrower	10011007.10010940.10010941.10010949.10010957
10002951.10003152	narrower	10002951.10003152.10003520.10003184
10010147.10010178	narrower	10010147.10010178.10010224.10010226.10010234
10010405.10010497	narrower	10010405.10010497.10010510.10010513
10010147	narrower	10010147.10010148.10010162
10011007	narrower	10011007.10010940.10011003.10011687
10002951.10002952	narrower	10002951.10002952.10003190.10003193.10003428
10011007	narrower	10011007.10010940.10010971.10010980.10010983
10002950.10003648.10003670	narrower	10002950.10003648.10003670.10003677.10003680
10010520.10010553	narrower	10010520.10010553.10010554.10010556
10010405	narrower	10010405.10010406.10010412.10010415
10010147.10010371	narrower	10010147.10010371.10010396.10010402
10002978	narrower	10002978.10003018.10011607
10010147.10010178	narrower	10010147.10010178.10010179.10010181
10011007.10010940	narrower	10011007.10010940.10010971.10010972
10010147	narrower	10010147.10010257.10010293.10003660
10011007.10010940	narrower	10011007.10010940.10010941.10010942.10010944.10010947
10010147	narrower	10010147.10010371.10010387
10003456	narrower	10003456.10003457.10003490.10003503.10003505
10010147.10010257	narrower	10010147.10010257.10010282.10010290
10002951	narrower	10002951.10003152.10003161.10003434.10003438
10003752.10010070.10010071	narrower	10003752.10010070.10010071.10010261.10010276
10003752	narrower	10003752.10003809.10010055.10010059
10002950.10003624	narrower	10002950.10003624.10003633.10010917
10010583.10010717	narrower	10010583.10010717.10010728.10010730
10003033	narrower	10003033.10003039.10003048
10010147.10010371	narrower	10010147.10010371.10010382.10010386
10003456	narrower	10003456.10003457.10003527.10003538
10010147.10010257	narrower	10010147.10010257.10010293.10010314
10010583.10010588	narrower	10010583.10010588.10003247.10003249
10003752.10010124	narrower	10003752.10010124.10010131.10010134
10002951.10003317	narrower	10002951.10003317.10003338.10010403
10010583.10010682	narrower	10010583.10010682.10010712.10010714
10010147.10010178	narrower	10010147.10010178.10010224.10010240.10010242
10010147.10010178	narrower	10010147.10010178.10010224.10010226.10010238
10010583	narrower	10010583.10010737.10010744.10010743
10003752.10010070	narrower	10003752.10010070.10010111.10011733
10010147	narrower	10010147.10010178.10010224.10010226.10010237
10003120.10003121	narrower	10003120.10003121.10003129.10011757
10010405	narrower	10010405.10010406.10010427
10002950	narrower	10002950.10003714.10003716.10011804.10011818
10002978	narrower	10002978.10003006.10011634.10011635
10010405.10010444	narrower	10010405.10010444.10010935.10010451
10010147.10010341	narrower	10010147.10010341.10010346.10010347
10003752	narrower	10003752.10003753.10003765
10003120.10003130	narrower	10003120.10003130.10003233.10003449
10002951.10003317	narrower	10002951.10003317.10003371.10010852.10010853
10002951	narrower	10002951.10003227.10003251.10003255
10003120	narrower	10003120.10003130.10003233.10010519
10003752	narrower	10003752.10003809.10010055
10010405	narrower	10010405.10010489.10010490
10011007.10010940	narrower	10011007.10010940.10010992.10010993.10010961
10002950.10003624	narrower	10002950.10003624.10003633.10003645
10010405.10010444	narrower	10010405.10010444.10010087.10010096
10010147	narrower	10010147.10010257.10010293.10010314
10003033	narrower	10003033.10003058.10003062
10002978	narrower	10002978.10002997.10003000.10011612
10011007.10011006	narrower	10011007.10011006.10011008.10011009.10010175
10010147.10010257	narrower	10010147.10010257.10010321.10010327.10010330
10002951.10003152	narrower	10002951.10003152.10003517.10003518.10003174
10003033	narrower	10003033.10003083.10003090.10011643
10003033	narrower	10003033.10003058.10003059
10002951	narrower	10002951.10002952.10002971.10003451
10010147.10010257	narrower	10010147.10010257.10010258.10010261
10003752	narrower	10003752.10003809.10011254.10011255
10003456	narrower	10003456.10003457.10003521
10002951	narrower	10002951.10003260.10003261.10003267
10002978	narrower	10002978.10003006.10003007.10003009
10002950.10003648	narrower	10002950.10003648.10003649.10003656
10010147	narrower	10010147.10010148.10010162.10010163
10002951.10002952	narrower	10002951.10002952.10002953.10010820.10010120
10003752.10003809	narrower	10003752.10003809.10011254.10011258
10002978	narrower	10002978.10002979.10002980
10010405	narrower	10010405.10010489.10010492
10010147.10010257	narrower	10010147.10010257.10010321.10010327.10010329
10002951	narrower	10002951.10003317.10003371.10003386
10002951	narrower	10002951.10003227.10003236.10003239
10011007.10011006	narrower	10011007.10011006.10011008.10011024.10011029
10011007	narrower	10011007.10011074.10011099.10011102.10011103
10010583	narrower	10010583.10010662.10010668.10010670
10010147	narrower	10010147.10010371.10010352.10010238
10002951	narrower	10002951.10003260.10003277
10003033	narrower	10003033.10003039.10003045.10003046
10010147	narrower	10010147.10010178.10010224.10010240
10002950	narrower	10002950.10003648.10003670.10003677.10003680
10003120	narrower	10003120.10003130.10003134.10011763
10003033	narrower	10003033.10003068.10003069.10003071
10010147.10010257.10010293	narrower	10010147.10010257.10010293.10011809.10011812
10003120	narrower	10003120.10011738.10011776
10010405	narrower	10010405.10010444.10010935
10010583	narrower	10010583.10010662.10010663.10010667
10003752	narrower	10003752.10003766.10003773.10003775
10002950	narrower	10002950.10003648.10003649.10003657.10003659
10002950.10003714.10003716.10011136	narrower	10002950.10003714.10003716.10011136.10011797.10011801
10010147	narrower	10010147.10010178.10010224.10010225.10010227
10011007.10010940.10010941	narrower	10011007.10010940.10010941.10010949.10010950.10010954
10002951.10003260	narrower	10002951.10003260.10003282.10003286.10003289
10011007.10010940	narrower	10011007.10010940.10010941.10010949
10002951	narrower	10002951.10003317.10003371.10003386.10003388
10010147	narrower	10010147.10010341.10010366
10002978.10003001	narrower	10002978.10003001.10003599.10011621
10003752	narrower	10003752.10003809.10010170.10003817
10003120	narrower	10003120.10003138.10003141.10010901
10003033	narrower	10003033.10003083.10003014
10003752.10003809	narrower	10003752.10003809.10003716.10011136.10011797.10011801
10002951	narrower	10002951.10003260.10003277.10003279
10002950	narrower	10002950.10003714.10003716.10011138.10010042
10003120.10003121	narrower	10003120.10003121.10003128.10010869
10003033.10003106	narrower	10003033.10003106.10003114.10003118
10002978	narrower	10002978.10003029.10011150
10002951	narrower	10002951.10003152.10003161.10003162.10003412
10011007	narrower	10011007.10010940.10010941.10010949.10010957.10010962
10002950.10003648	narrower	10002950.10003648.10003662.10003664
10011007	narrower	10011007.10010940.10010941.10010942.10010944.10010946
10003752.10003809.10003716	narrower	10003752.10003809.10003716.10011141.10010040
10003120	narrower	10003120.10003145.10003147.10010887
10010147.10010178.10010224	narrower	10010147.10010178.10010224.10010245.10010253
10011007.10011006.10011008	narrower	10011007.10011006.10011008.10011009.10011012
10011007	narrower	10011007.10011006.10011050.10011052
10010583	narrower	10010583.10010662.10010674.10011721
10002951	narrower	10002951.10003152.10003166.10003168
10010147	narrower	10010147.10010257.10010258.10010259.10010265
10010583	narrower	10010583.10010682.10010690.10010694
10002950.10003648	narrower	10002950.10003648.10003670.10003687
10010520	narrower	10010520.10010521.10010542.10010551
10002951.10003152	narrower	10002951.10003152.10003520.10003181
10010147.10010257.10010293	narrower	10010147.10010257.10010293.10010309.10010311
10002951	narrower	10002951.10002952.10003219.10003183
10010583.10010588	narrower	10010583.10010588.10003247.10003248
10010147.10010178	narrower	10010147.10010178.10010205.10010207
10002951.10002952	narrower	10002951.10002952.10003197.10010825.10010827
10010583.10010682	narrower	10010583.10010682.10010712.10010713
10003033	narrower	10003033.10003083.10003095
10002950	narrower	10002950.10003648.10003649.10003657
10010147	narrower	10010147.10010257.10010258.10010261.10010275
10002978	narrower	10002978.10003022.10003028
10002951.10002952.10002953	narrower	10002951.10002952.10002953.10010146.10010818
10011007	narrower	10011007.10011006.10011008.10011024.10011027
10010147.10010178	narrower	10010147.10010178.10010224.10010245.10010251
10003033	narrower	10003033.10003083.10003014.10003017
10010405	narrower	10010405.10010406.10010417.10010420
10003752	narrower	10003752.10010124.10010125
10010147.10010178.10010224	narrower	10010147.10010178.10010224.10010225.10011295
10002951	narrower	10002951.10003260.10003282.10003286.10003289
10010147.10010257	narrower	10010147.10010257.10010321.10010333
10002951	narrower	10002951.10003152.10003520
10011007	narrower	10011007.10011006.10011060.10011061
10010147.10010257	narrower	10010147.10010257.10010258.10010260
10010583	narrower	10010583.10010662.10010663.10010665
10010520.10010553	narrower	10010520.10010553.10010554.10010556.10011814
10010147	narrower	10010147.10010341.10010349.10010362
10003456.10003457	narrower	10003456.10003457.10003527.10003539
10002951.10003152.10003153	narrower	10002951.10003152.10003153.10003158.10003453
10010147.10010178	narrower	10010147.10010178.10010213.10010214
10010583	narrower	10010583.10010750.10010751.10010755
10011007	narrower	10011007.10010940.10010971.10010564
10002951.10003317	narrower	10002951.10003317.10003347.10003348
10010147.10010178	narrower	10010147.10010178.10010224.10010245.10010246
10002950.10003714	narrower	10002950.10003714.10003715.10003722
10002951.10003317	narrower	10002951.10003317.10003318.10003321
10010583	narrower	10010583.10010786.10010813.10011726.10011727
10002951	narrower	10002951.10002952.10003190.10003201
10002951.10003227	narrower	10002951.10003227.10003241.10003244
10003033	narrower	10003033.10003068.10003069.10003072
10003120.10003130	narrower	10003120.10003130.10003233.10003301
10002951.10003260	narrower	10002951.10003260.10003282.10003550.10003554
10010405	narrower	10010405.10010406.10010412.10010413
10002951.10002952.10002971	narrower	10002951.10002952.10002971.10003451.10002976
10003752	narrower	10003752.10003790.10003793
10003120.10003121	narrower	10003120.10003121.10003129.10010885
10010147.10010148	narrower	10010147.10010148.10010149.10010153
10011007.10011006	narrower	10011007.10011006.10011008.10011009.10011019
10010147.10010341	narrower	10010147.10010341.10010349.10010365
10010147	narrower	10010147.10010371.10010387.10010389
10002951.10003152	narrower	10002951.10003152.10003153.10003159
10003033.10003083	narrower	10003033.10003083.10003014.10011617
10011007.10010940	narrower	10011007.10010940.10010941.10010949.10010950.10010955
10010583.10010682	narrower	10010583.10010682.10010705.10010707
10010583	narrower	10010583.10010662.10010586.10010680
10003033	narrower	10003033.10003039.10003049
10003752.10003809.10003716.10011136	narrower	10003752.10003809.10003716.10011136.10011797.10011800
10011007	narrower	10011007.10010940.10010971.10010980.10010986
10002951.10002952	narrower	10002951.10002952.10002953.10002955
10010147.10010371	narrower	10010147.10010371.10010396.10010400
10010147	narrower	10010147.10010178.10010179.10010186
10010147	narrower	10010147.10010257.10010339
10002950	narrower	10002950.10003648.10003688.10003689
10003120.10003123	narrower	10003120.10003123.10010860.10010883
10010147	narrower	10010147.10010257.10010321.10010327
10003033	narrower	10003033.10003039.10003041
10002950	narrower	10002950.10003714.10003715.10003718
10002951.10002952	narrower	10002951.10002952.10003190.10003205
