10003456.10003457	narrower	10003456.10003457.10003567.10010990
10003456.10003462	narrower	10003456.10003462.10003544.10003589
10003456.10010927	narrower	10003456.10010927.10003613.10010929
10002951.10003260	narrower	10002951.10003260.10003282.10003286.10003291
10010147	narrower	10010147.10010371.10010387.10010391
10003456.10003462	narrower	10003456.10003462.10003487.10003488
10002951	narrower	10002951.10003227.10003228
10002951	narrower	10002951.10003317.10003347.10003352
10002951.10002952	narrower	10002951.10002952.10003197.10010824.10003312
10011007.10010940.10010971	narrower	10011007.10010940.10010971.10010972.10011117
10002951	narrower	10002951.10003227.10003228.10003230
10002978	narrower	10002978.10003001.10003002
10011007	narrower	10011007.10010940.10010941.10010949.10010957.10010688
10003456.10003462	narrower	10003456.10003462.10003463.10002996
10002951.10003260	narrower	10002951.10003260.10003300.10003301
10011007.10010940.10010941.10010949	narrower	10011007.10010940.10010941.10010949.10010965.10010967
10010583.10010786	narrower	10010583.10010786.10010799.10010800
10010583.10010600	narrower	10010583.10010600.10010628.10010630
10010583	narrower	10010583.10010786.10010813
10002950.10003714.10003716	narrower	10002950.10003714.10003716.10011136.10011137
10011007	narrower	10011007.10011074.10011099.10011105
10011007	narrower	10011007.10010940.10010992.10010993
10003456.10003462	narrower	10003456.10003462.10003463.10011746
10011007	narrower	10011007.10010940.10010971.10010980.10010982
10002978.10003006	narrower	10002978.10003006.10003007.10003009
10003120	narrower	10003120.10003123.10011760.10011707
10002951	narrower	10002951.10003317.10003347.10003353
10003752.10010070	narrower	10003752.10010070.10010111.10010114
10011007	narrower	10011007.10011006.10011008.10011024
10003752	narrower	10003752.10003777.10003778
10003752.10003809	narrower	10003752.10003809.10010172.10003817
10003752	narrower	10003752.10010070.10010099.10011253
10003120.10003138	narrower	10003120.10003138.10003139.10010905
10002950	narrower	10002950.10003624.10003633.10003641
10002951.10002952	narrower	10002951.10002952.10003197.10010822
10010583.10010600	narrower	10010583.10010600.10010612.10010613
10002951	narrower	10002951.10003260.10003277.10003279.10010847
10003456	narrower	10003456.10003457.10003490
10011007.10010940	narrower	10011007.10010940.10010971.10010972.10010973
10011007.10010940	narrower	10011007.10010940.10010941.10010942
10003456.10003457	narrower	10003456.10003457.10003490.10003507.10003508
10002951	narrower	10002951.10002952.10002953.10010820.10010120
10010147	narrower	10010147.10010257.10010293.10010300
10002950.10003648	narrower	10002950.10003648.10003649.10003651
10003752.10010070	narrower	10003752.10010070.10010071.10010077
10003752.10010124	narrower	10003752.10010124.10010125.10010129
10010147.10010178.10010199	narrower	10010147.10010178.10010199.10010204.10011814
10003033.10003083	narrower	10003033.10003083.10003014.10011610
10003752.10010070	narrower	10003752.10010070.10010099.10010106
10011007.10010940	narrower	10011007.10010940.10010941.10010949.10010950
10002951.10003260	narrower	10002951.10003260.10003282.10003550
10003456	narrower	10003456.10003457.10003527.10003531.10003751
10002951.10002952	narrower	10002951.10002952.10003190.10003195
10002950.10003624	narrower	10002950.10003624.10003633.10003644
10003752.10003809.10010047	narrower	10003752.10003809.10010047.10010048.10003808
10010583.10010786	narrower	10010583.10010786.10010813.10011729
10002951	narrower	10002951.10003227.10003236
10003120	narrower	10003120.10003138.10003141
10002951	narrower	10002951.10003227.10003228.10003232
10010147.10010178	narrower	10010147.10010178.10010224.10010225.10010233
10010583	narrower	10010583.10010786.10010787
10011007.10011074	narrower	10011007.10011074.10011099.10011104
10010583.10010662	narrower	10010583.10010662.10010668.10010670
10011007.10011006.10011008	narrower	10011007.10011006.10011008.10011024.10011035
10010520.10010521	narrower	10010520.10010521.10010522.10010527
10002951.10002952.10002953	narrower	10002951.10002952.10002953.10010820.10003623
10003456.10003457.10003490	narrower	10003456.10003457.10003490.10003498.10003499
10003752	narrower	10003752.10010070.10010071.10010075.10010295
10010147.10010257	narrower	10010147.10010257.10010321.10010327.10010328
10010147.10010257.10010293	narrower	10010147.10010257.10010293.10011809.10011814
10002950	narrower	10002950.10003714.10003715.10003726
10003120.10003138	narrower	10003120.10003138.10003141.10010896
10003456.10003457	narrower	10003456.10003457.10003580.10003583
10010583	narrower	10010583.10010737.10010739
10011007.10011006	narrower	10011007.10011006.10011039.10011040
10010583.10010750	narrower	10010583.10010750.10010758.10010760
10002944	narrower	10002944.10011123.10010916
10003033	narrower	10003033.10003083.10003090.10011643.10011646
10010583.10010786	narrower	10010583.10010786.10010799.10010802
10003456.10010927	narrower	10003456.10010927.10010930.10010931
10010405	narrower	10010405.10010462.10010466
10003033	narrower	10003033.10003099.10003102
10002950.10003648.10003670	narrower	10002950.10003648.10003670.10003684.10003685
10003033.10003039	narrower	10003033.10003039.10003053.10003055
10003752	narrower	10003752.10003790.10003794
10010583.10010717	narrower	10010583.10010717.10010721.10010724
10002950	narrower	10002950.10003714.10003716.10011141.10011803
10002950	narrower	10002950.10003648.10003670.10003682
10002951	narrower	10002951.10003260.10003282.10003296.10003299
10010147	narrower	10010147.10010257.10010293.10010300.10010306
10010583.10010717	narrower	10010583.10010717.10010728.10010732
10002950	narrower	10002950.10003624.10003625
10003120	narrower	10003120.10003123.10010860.10010877
10011007	narrower	10011007.10011006.10011050.10011023
10010405.10010497	narrower	10010405.10010497.10010510.10010514
10002951.10003152.10003161	narrower	10002951.10003152.10003161.10003163.10003415
10003456	narrower	10003456.10003462.10003602.10003604
10003456.10003457	narrower	10003456.10003457.10003521.10003522
10010520	narrower	10010520.10010521.10010542
10003456	narrower	10003456.10003457.10003580.10003568
10011007.10010940	narrower	10011007.10010940.10010941.10010949.10010965.10010967
10010147	narrower	10010147.10010257.10010293.10010309.10010311
10011007.10010940	narrower	10011007.10010940.10010992.10010993.10010995
10002978	narrower	10002978.10003006.10011608
10003752.10003809	narrower	10003752.10003809.10010055.10010060
10002951.10002952	narrower	10002951.10002952.10003190.10010832.10010834
10010583	narrower	10010583.10010600.10010601
10003120.10003138	narrower	10003120.10003138.10003141.10010900
10003752.10003809	narrower	10003752.10003809.10010031.10010033
10010583.10010600	narrower	10010583.10010600.10010615.10010617
10011007.10011074	narrower	10011007.10011074.10011075.10011079
10002951.10002952.10002953	narrower	10002951.10002952.10002953.10010820.10010120
10003752.10003809	narrower	10003752.10003809.10003635.10010036
10010520	narrower	10010520.10010553.10010554
10002951.10003152	narrower	10002951.10003152.10003517.10003518.10003175
10002978	narrower	10002978.10003006.10011634.10011633
10002978.10002979	narrower	10002978.10002979.10002981.10011602
10003456	narrower	10003456.10003457.10003580
10010147	narrower	10010147.10010257.10010282.10010292
10002951	narrower	10002951.10003317.10003318
10010520.10010521	narrower	10010520.10010521.10010522.10010523
10002950.10003648	narrower	10002950.10003648.10003688.10003696
10002950	narrower	10002950.10003714.10003716.10011136.10011797.10011798
10011007	narrower	10011007.10011074.10011111.10011112
10003752	narrower	10003752.10003809.10011254.10011258
10011007	narrower	10011007.10010940.10010971.10010991
10002951	narrower	10002951.10003227.10003447
10010147.10010148	narrower	10010147.10010148.10010164.10010166
10003456.10003462	narrower	10003456.10003462.10003561.10003486
10002951	narrower	10002951.10002952.10003190.10003193
10010520.10010521	narrower	10010520.10010521.10010522.10010525
10003456	narrower	10003456.10003457.10003490.10003498.10003499
10010583.10010682	narrower	10010583.10010682.10010690.10010691
10003456	narrower	10003456.10003457.10003527
10011007.10010940.10010992	narrower	10011007.10010940.10010992.10010993.10010995
10003120	narrower	10003120.10003145.10003146.10010890
10003752	narrower	10003752.10003809.10010172
10003456	narrower	10003456.10003457.10003458.10003460
10003033.10003068	narrower	10003033.10003068.10003069.10003071
10010520	narrower	10010520.10010553.10010562
10010583.10010786	narrower	10010583.10010786.10010813.10011726
10011007.10011006	narrower	10011007.10011006.10011050.10010512.10011143
10002951.10003152	narrower	10002951.10003152.10003166.10003167
10011007.10010940.10010941	narrower	10011007.10010940.10010941.10010949.10010950
10010147	narrower	10010147.10010178.10010213.10010215
10010405	narrower	10010405.10010406.10011731.10010411
10002951.10003260.10003282	narrower	10002951.10003260.10003282.10003296.10003449
10003120.10003130	narrower	10003120.10003130.10003131.10003376
10010405	narrower	10010405.10010432.10010443
10003120	narrower	10003120.10003123.10011759
10003752.10003809	narrower	10003752.10003809.10010052.10010054
10002951.10002952	narrower	10002951.10002952.10003219.10003399
10002951.10002952.10002971	narrower	10002951.10002952.10002971.10003451.10003189
10011007.10011006.10011050	narrower	10011007.10011006.10011050.10010512.10011143
10002951	narrower	10002951.10003260.10003261.10003263.10003265
10002978	narrower	10002978.10002979.10002982
10011007.10010940	narrower	10011007.10010940.10010992.10010993.10011683
10003752	narrower	10003752.10010124.10010138.10010144
10002951	narrower	10002951.10002952.10002953
10003120.10003145	narrower	10003120.10003145.10003146.10010892
