D006841	narrower	D000097123
D011642	narrower	D004690
D044882	narrower	D007333
D010100	narrower	D062952
D019954	narrower	D020235
D004798	narrower	D005558
D000072471	narrower	D006690
D000602	narrower	D000086422
D006867	narrower	D043265
D016937	narrower	D003017
D008919	narrower	D058977
D009705	narrower	D005467
D000085102	narrower	D003332
D002318	narrower	D017542
D011506	narrower	D060265
D004191	narrower	D017517
D011154	narrower	D018709
D008055	narrower	D007790
D057948	narrower	D012275
D009135	narrower	D058088
D020164	narrower	D015062
D000013	narrower	D065708
D056890	narrower	D031319
D030342	narrower	D004314
D008565	narrower	D019087
D006574	narrower	D024508
D011506	narrower	D018031
D009930	narrower	D008724
D009358	narrower	D046349
D020228	narrower	D003277
D000602	narrower	D000074482
D006844	narrower	D008926
D000144	narrower	D009438
D008667	narrower	D006422
D013812	narrower	D055161
D006844	narrower	D000068737
D011506	narrower	D014335
D007448	narrower	D018411
D000818	narrower	D023681
D011956	narrower	D012243
D001419	narrower	D020357
D006027	narrower	D009704
D012130	narrower	D000096823
D009930	narrower	D004132
D001921	narrower	D011903
D006298	narrower	D011358
D053138	narrower	D019207
D002493	narrower	D004675
D013812	narrower	D000077773
D056890	narrower	D008821
D017599	narrower	D005909
D046911	narrower	D011138
D041981	narrower	D000234
D055585	narrower	D018536
D009272	narrower	D008502
D009370	narrower	D016410
D005631	narrower	D025481
D016946	narrower	D049921
D045762	narrower	D054409
D010139	narrower	D006141
D012942	narrower	D010333
D011506	narrower	D053241
D017981	narrower	D018341
D020558	narrower	D020668
D011506	narrower	D000096662
D006281	narrower	D017720
D001697	narrower	D000074181
D010859	narrower	D002609
D004602	narrower	D062966
D001845	narrower	D009807
D011634	narrower	D003140
D010455	narrower	D010905
D006296	narrower	D061217
D001685	narrower	D015488
D057949	narrower	D031251
D011154	narrower	D001724
D010647	narrower	D006592
D028561	narrower	D006050
D006574	narrower	D000077722
D011445	narrower	D016311
D006090	narrower	D045287
D009930	narrower	D002741
D012874	narrower	D013206
D010335	narrower	D015526
D006023	narrower	D058978
D020164	narrower	D014815
D011506	narrower	D061027
D006376	narrower	D004153
D008562	narrower	D006683
D004950	narrower	D054630
D000602	narrower	D011973
D019669	narrower	D005606
D011154	narrower	D000075602
D011084	narrower	D005070
D006001	narrower	D060749
D016908	narrower	D016862
D002241	narrower	D015798
D064028	narrower	D032413
D001555	narrower	D002395
D056898	narrower	D014348
D003142	narrower	D017007
D040342	narrower	D016158
D016663	narrower	D000080531
D055687	narrower	D006261
D002352	narrower	D037281
D005791	narrower	D015671
D001180	narrower	D001030
D000818	narrower	D040041
D006806	narrower	D007258
D006281	narrower	D033002
D045762	narrower	D008291
D010335	narrower	D000071297
D006027	narrower	D011685
D011247	narrower	D013476
D011320	narrower	D001155
D017530	narrower	D015431
D045506	narrower	D045462
D014157	narrower	D051268
D016020	narrower	D065386
D045504	narrower	D006634
D003933	narrower	D001815
D009358	narrower	D017119
D057949	narrower	D029862
D001525	narrower	D000094860
D014166	narrower	D048053
D013812	narrower	D026301
D006809	narrower	D008093
D000602	narrower	D002097
D004191	narrower	D000090182
D014714	narrower	D016663
D005916	narrower	D015844
D019875	narrower	D000071221
D011506	narrower	D051920
D027321	narrower	D027425
D006841	narrower	D009288
D003142	narrower	D009626
D006146	narrower	D008769
D001826	narrower	D003886
D052776	narrower	D007683
D016965	narrower	D000070037
D064028	narrower	D031331
D003710	narrower	D011788
D045762	narrower	D001710
D000074707	narrower	D016480
D004791	narrower	D061965
D006281	narrower	D008888
D006402	narrower	D014923
D020258	narrower	D000076042
D000588	narrower	D004155
D012137	narrower	D009297
D011585	narrower	D004526
D010346	narrower	D000097864
D014157	narrower	D050989
D045504	narrower	D000074162
D006574	narrower	D002228
D011506	narrower	D034001
D004191	narrower	D008519
D006839	narrower	D011126
D013514	narrower	D000082622
D010447	narrower	D053470
D009698	narrower	D000067778
D000598	narrower	D003918
D019669	narrower	D029909
D019757	narrower	D014559
D014777	narrower	D062688
D045762	narrower	D017867
D006571	narrower	D007469
D007239	narrower	D000453
D006420	narrower	D000072475
D017437	narrower	D018321
D017512	narrower	D017676
D002318	narrower	D056828
D000596	narrower	D019785
D001555	narrower	D010129
D002241	narrower	D000077322
D014181	narrower	D006085
D010860	narrower	D012256
D009069	narrower	D020323
D006728	narrower	D011389
D004798	narrower	D000071756
D010139	narrower	D018947
D017819	narrower	D000097189
D008660	narrower	D058207
D009424	narrower	D012021
D009422	narrower	D004683
D012888	narrower	D010157
D014412	narrower	D007244
D006840	narrower	D000487
D008919	narrower	D005951
D008565	narrower	D018092
D001690	narrower	D009484
D004720	narrower	D047150
D007254	narrower	D011406
D014024	narrower	D002896
D004602	narrower	D013691
D019937	narrower	D002452
D000602	narrower	D039381
D009930	narrower	D012545
D010770	narrower	D038762
D004950	narrower	D020687
D010455	narrower	D004600
D053610	narrower	D009266
D004780	narrower	D003080
D011506	narrower	D051721
D009698	narrower	D024243
D012816	narrower	D055111
D044707	narrower	D003134
D020005	narrower	D006641
D003952	narrower	D059168
D006281	narrower	D004599
D009930	narrower	D054728
D009273	narrower	D016330
D045762	narrower	D048052
D014024	narrower	D013131
D009422	narrower	D002542
D008903	narrower	D001194
D002318	narrower	D020759
D009349	narrower	D001198
D009949	narrower	D002633
D009281	narrower	D024483
D009068	narrower	D002449
D011083	narrower	D002164
D009943	narrower	D017245
D000602	narrower	D033705
D007287	narrower	D013420
D001525	narrower	D054527
D010523	narrower	D009442
D004191	narrower	D003209
D016020	narrower	D012189
D004777	narrower	D019430
D001685	narrower	D016860
D007158	narrower	D047369
D014714	narrower	D011917
D008055	narrower	D002368
D010087	narrower	D019796
D012343	narrower	D012353
D012509	narrower	D018319
D008511	narrower	D006762
D055598	narrower	D018899
D045506	narrower	D052246
D001692	narrower	D001370
D012867	narrower	D004439
D006296	narrower	D000094345
D011083	narrower	D045725
D002241	narrower	D012503
D011323	narrower	D000080531
D004268	narrower	D063150
D013568	narrower	D001919
D001525	narrower	D007389
D004778	narrower	D061214
D007254	narrower	D000096103
D007422	narrower	D044683
D006001	narrower	D000097062
D002468	narrower	D008938
D007287	narrower	D002514
D009141	narrower	D053401
D018178	narrower	D007733
D020228	narrower	D018689
D002620	narrower	D020714
D054022	narrower	D017072
D012942	narrower	D002203
D002264	narrower	D009255
D017934	narrower	D000073641
D011506	narrower	D034441
