D006311	narrower	D054062
D002490	narrower	D009778
D013676	narrower	D019034
D001525	narrower	D055111
D002352	narrower	D064606
D001423	narrower	D013206
D005796	narrower	D019673
D007313	narrower	D000852
D016157	narrower	D063748
D004472	narrower	D007860
D008919	narrower	D037022
D001393	narrower	D000069059
D006281	narrower	D019243
D013450	narrower	D014988
D011971	narrower	D053701
D056890	narrower	D030601
D011476	narrower	D003828
D017853	narrower	D048369
D000072471	narrower	D009270
D005759	narrower	D008467
D010684	narrower	D055990
D000602	narrower	D020703
D006259	narrower	D038642
D015981	narrower	D064786
D005916	narrower	D007106
D000602	narrower	D004902
D000143	narrower	D011074
D017530	narrower	D015981
D017530	narrower	D065386
D046468	narrower	D050499
D045505	narrower	D002800
D000075224	narrower	D012804
D000825	narrower	D011531
D014780	narrower	D018068
D014652	narrower	D020767
D003205	narrower	D063731
D011584	narrower	D008016
D011506	narrower	D020575
D005159	narrower	D064698
D009938	narrower	D000436
D014463	narrower	D019561
D000091662	narrower	D053714
D001525	narrower	D016312
D002318	narrower	D013615
D019684	narrower	D011198
D064419	narrower	D063487
D008511	narrower	D035622
D000070381	narrower	D031441
D009784	narrower	D012832
D009930	narrower	D017963
D011083	narrower	D004923
D004191	narrower	D013609
D012871	narrower	D016731
D000013	narrower	D064749
D012140	narrower	D008174
D000818	narrower	D008121
D009461	narrower	D055964
D019669	narrower	D029965
D046188	narrower	D000074744
D009057	narrower	D020330
D010811	narrower	D015393
D009687	narrower	D064188
D000602	narrower	D000081035
D008973	narrower	D009176
D009399	narrower	D060730
D026901	narrower	D051667
D011083	narrower	D025361
D008511	narrower	D005006
D003418	narrower	D000066511
D011506	narrower	D058486
D056890	narrower	D052598
D049971	narrower	D001539
D009750	narrower	D044882
D019451	narrower	D015596
D055585	narrower	D000081482
D056890	narrower	D046749
D011245	narrower	D004060
D011956	narrower	D019014
D000587	narrower	D000071501
D055590	narrower	D017097
D008420	narrower	D013213
D010744	narrower	D006007
D002352	narrower	D043802
D006574	narrower	D010706
D000091642	narrower	D019867
D011518	narrower	D000077214
D004777	narrower	D058865
D011506	narrower	D006454
D000475	narrower	D004161
D057949	narrower	D029683
D012816	narrower	D055665
D000664	narrower	D008732
D016908	narrower	D003354
D009930	narrower	D011409
D001829	narrower	D018069
D009930	narrower	D013770
D020164	narrower	D013760
D012816	narrower	D019954
D019937	narrower	D053704
D002318	narrower	D002573
D013568	narrower	D033461
D008919	narrower	D008866
D013672	narrower	D000094764
D022003	narrower	D002880
D013457	narrower	D004009
D017853	narrower	D051058
D011506	narrower	D051193
D001704	narrower	D024743
D020313	narrower	D053569
D000076642	narrower	D016969
D019451	narrower	D055991
D001850	narrower	D025241
D004798	narrower	D019757
D048788	narrower	D018524
D008223	narrower	D016399
D004798	narrower	D000071119
D045505	narrower	D015292
D011579	narrower	D018466
D019669	narrower	D031742
D001520	narrower	D005114
D010346	narrower	D000092025
D019937	narrower	D064347
D000093983	narrower	D012693
D040342	narrower	D043283
D012679	narrower	D003689
D008420	narrower	D000077423
D004700	narrower	D014929
D043344	narrower	D006196
D011971	narrower	D053721
D011320	narrower	D000066530
D004517	narrower	D004511
D015229	narrower	D039682
D011579	narrower	D003210
D003933	narrower	D064847
D008670	narrower	D000535
D009424	narrower	D013996
D001208	narrower	D007723
D011506	narrower	D015944
D055614	narrower	D019683
D009930	narrower	D008782
D006262	narrower	D000086682
D010447	narrower	D000071120
D020560	narrower	D000086322
D019684	narrower	D032272
D005658	narrower	D000069983
D011506	narrower	D010320
D009434	narrower	D009833
D008562	narrower	D062557
D011506	narrower	D056384
D006296	narrower	D063046
D004724	narrower	D004945
D005123	narrower	D055214
D006844	narrower	D004111
D004191	narrower	D014857
D004472	narrower	D007346
D020763	narrower	D011151
D009934	narrower	D010607
D018205	narrower	D018208
D057949	narrower	D037821
D017530	narrower	D000068959
D011506	narrower	D009219
D017531	narrower	D009749
D009461	narrower	D052245
D001519	narrower	D000096705
D009420	narrower	D065821
D007097	narrower	D011392
D007758	narrower	D013136
D000091662	narrower	D000097910
D057949	narrower	D032265
D001826	narrower	D000091245
D009358	narrower	D054000
D001555	narrower	D008787
D020228	narrower	D053607
D013270	narrower	D019864
D013676	narrower	D065136
D013729	narrower	D011104
D056893	narrower	D016797
D019684	narrower	D045468
D007158	narrower	D015549
D005159	narrower	D061846
D009057	narrower	D009066
D013812	narrower	D004434
D003593	narrower	D054468
D011506	narrower	D015795
D015335	narrower	D015345
D006844	narrower	D013134
D016399	narrower	D012751
D004493	narrower	D061217
D006838	narrower	D000100
D001686	narrower	D017508
D022083	narrower	D054658
D020274	narrower	D011128
D001697	narrower	D000090602
D006573	narrower	D000496
D007254	narrower	D000097822
D046911	narrower	D000685
D007592	narrower	D000070631
D011506	narrower	D051522
D001525	narrower	D000091488
D007287	narrower	D002131
D052776	narrower	D013798
D011278	narrower	D019290
D014166	narrower	D036261
D008919	narrower	D017603
D001688	narrower	D011620
D008511	narrower	D012499
D013568	narrower	D012770
D002468	narrower	D049468
D011320	narrower	D000069350
D014777	narrower	D008216
D008018	narrower	D064666
D012328	narrower	D000011
D056747	narrower	D014611
D005658	narrower	D001236
D064209	narrower	D004440
D059413	narrower	D013369
D000148	narrower	D000069877
D014780	narrower	D019199
D001520	narrower	D000073656
D018797	narrower	D064096
D004778	narrower	D025341
D006298	narrower	D000067494
D009419	narrower	D000074201
D011506	narrower	D051236
D000438	narrower	D000440
D001525	narrower	D003361
D000148	narrower	D030421
D005767	narrower	D007787
D010455	narrower	D014405
D016548	narrower	D003342
D022083	narrower	D064047
D013568	narrower	D000849
D027062	narrower	D027282
D008660	narrower	D060066
D057949	narrower	D030002
D055614	narrower	D009707
D000066888	narrower	D005394
D054788	narrower	D022622
D008562	narrower	D059868
D004472	narrower	D007342
D006573	narrower	D014532
D010523	narrower	D020968
D006844	narrower	D013428
D000818	narrower	D014322
D019411	narrower	D008867
D045505	narrower	D012702
D006867	narrower	D054789
D009057	narrower	D009625
D000069436	narrower	D007928
D009358	narrower	D019871
D013256	narrower	D010840
D018312	narrower	D012707
D001688	narrower	D006138
D020228	narrower	D019384
D011506	narrower	D053331
D004191	narrower	D012920
D017437	narrower	D005076
D005759	narrower	D044504
D004472	narrower	D012954
D001525	narrower	D017387
D000602	narrower	D017358
D012328	narrower	D045404
D011506	narrower	D000075723
D006281	narrower	D016530
D004267	narrower	D017123
D009274	narrower	D010821
D004778	narrower	D011793
D036341	narrower	D055451
D006867	narrower	D054800
D055096	narrower	D053844
D008420	narrower	D000074181
D001686	narrower	D057219
D012891	narrower	D010845
D010825	narrower	D001701
D001837	narrower	D010845
D047908	narrower	D020648
D016548	narrower	D020665
D056224	narrower	D000086942
D001105	narrower	D017017
D003933	narrower	D047368
D011154	narrower	D016018
D000602	narrower	D049230
D006331	narrower	D000088442
D009422	narrower	D013285
D004191	narrower	D000089943
D066252	narrower	D005220
D010455	narrower	D055415
D005441	narrower	D005883
D001555	narrower	D000068737
D011506	narrower	D053503
D049109	narrower	D060049
D001685	narrower	D017313
D006795	narrower	D062327
D020228	narrower	D010907
D012898	narrower	D007975
D004282	narrower	D038101
D006257	narrower	D001813
D011744	narrower	D013858
D006066	narrower	D007985
D045762	narrower	D004256
D011579	narrower	D000074361
D006257	narrower	D003817
D014714	narrower	D034581
D001685	narrower	D015789
D011506	narrower	D000074582
D008869	narrower	D034284
D002545	narrower	D020244
D004467	narrower	D002202
D009574	narrower	D014302
D000602	narrower	D034001
D056890	narrower	D000801
D057949	narrower	D031362
D012868	narrower	D020752
D016987	narrower	D057788
D006262	narrower	D000094857
D009706	narrower	D001086
D011083	narrower	D002362
D016623	narrower	D033741
D011579	narrower	D014110
D015394	narrower	D054731
D010009	narrower	D018216
D000068536	narrower	D013292
D000074746	narrower	D000097666
D057949	narrower	D029591
D006844	narrower	D002396
D006094	narrower	D009168
D040481	narrower	D015751
D008636	narrower	D066268
D005842	narrower	D013021
D009272	narrower	D003835
D006573	narrower	D045725
D018701	narrower	D012766
D008919	narrower	D063847
D005441	narrower	D004546
D007899	narrower	D013715
D001826	narrower	D000069396
D004358	narrower	D058956
D019992	narrower	D053443
D006867	narrower	D054500
D004190	narrower	D000096763
D004798	narrower	D013820
D013568	narrower	D011596
D030342	narrower	D000081208
D000085102	narrower	D045722
D001826	narrower	D000997
D004266	narrower	D006560
D010551	narrower	D007062
D014024	narrower	D048629
D009115	narrower	D020297
D013256	narrower	D017373
D006838	narrower	D003973
D013923	narrower	D020766
D000602	narrower	D062726
D026901	narrower	D000096922
D002853	narrower	D009710
D000066888	narrower	D004529
D064987	narrower	D016038
D007154	narrower	D020720
D007254	narrower	D000079602
D017437	narrower	D054506
D000069437	narrower	D018565
D000588	narrower	D009116
D005441	narrower	D001769
D006026	narrower	D005087
D000569	narrower	D009864
D057949	narrower	D028142
D017977	narrower	D030281
D007287	narrower	D015296
D009358	narrower	D000652
D006027	narrower	D000250
D009140	narrower	D006618
D013403	narrower	D002308
D043562	narrower	D018040
