DOID_114	has_subclass	DOID_988
DOID_0050705	has_subclass	DOID_0111325
DOID_5614	has_subclass	DOID_14253
DOID_0080014	has_subclass	DOID_0060414
DOID_4	has_subclass	DOID_0050451
DOID_3594	has_subclass	DOID_8336
DOID_150	has_subclass	DOID_0060141
DOID_936	has_subclass	DOID_4249
DOID_10595	has_subclass	DOID_0110160
DOID_0080001	has_subclass	DOID_3374
DOID_0080001	has_subclass	DOID_0110096
DOID_0050951	has_subclass	DOID_0080252
DOID_0060122	has_subclass	DOID_6367
DOID_863	has_subclass	DOID_14251
DOID_4	has_subclass	DOID_10507
DOID_331	has_subclass	DOID_4438
DOID_4	has_subclass	DOID_0081156
DOID_4	has_subclass	DOID_8275
DOID_403	has_subclass	DOID_0060604
DOID_4	has_subclass	DOID_0112029
DOID_7	has_subclass	DOID_0111559
DOID_7	has_subclass	DOID_12972
DOID_0050155	has_subclass	DOID_0110372
DOID_0050951	has_subclass	DOID_0050754
DOID_1826	has_subclass	DOID_0080427
DOID_1059	has_subclass	DOID_0070776
DOID_0050737	has_subclass	DOID_0111638
DOID_16	has_subclass	DOID_3142
DOID_77	has_subclass	DOID_13976
DOID_0060072	has_subclass	DOID_60006
DOID_4	has_subclass	DOID_1579
DOID_4	has_subclass	DOID_0060962
DOID_4	has_subclass	DOID_2738
DOID_0080811	has_subclass	DOID_0040038
DOID_1352	has_subclass	DOID_2763
DOID_5614	has_subclass	DOID_11282
DOID_863	has_subclass	DOID_0110355
DOID_2914	has_subclass	DOID_285
DOID_14566	has_subclass	DOID_7994
DOID_37	has_subclass	DOID_11668
DOID_936	has_subclass	DOID_0070702
DOID_0060159	has_subclass	DOID_0061204
DOID_4	has_subclass	DOID_3165
DOID_1100	has_subclass	DOID_4527
DOID_15	has_subclass	DOID_13958
DOID_77	has_subclass	DOID_4932
DOID_630	has_subclass	DOID_0060848
DOID_700	has_subclass	DOID_0070240
DOID_0060091	has_subclass	DOID_2626
DOID_162	has_subclass	DOID_4554
DOID_7	has_subclass	DOID_0111367
DOID_0050737	has_subclass	DOID_0110484
DOID_0080015	has_subclass	DOID_0111138
DOID_589	has_subclass	DOID_0110917
DOID_7	has_subclass	DOID_0110673
DOID_225	has_subclass	DOID_0110844
DOID_0080001	has_subclass	DOID_0060886
DOID_2952	has_subclass	DOID_14413
DOID_7	has_subclass	DOID_3280
DOID_2825	has_subclass	DOID_0080797
DOID_2001	has_subclass	DOID_6735
DOID_1380	has_subclass	DOID_7436
DOID_150	has_subclass	DOID_0070080
DOID_0050155	has_subclass	DOID_0110367
DOID_1417	has_subclass	DOID_6041
DOID_480	has_subclass	DOID_0051059
DOID_0050155	has_subclass	DOID_12270
DOID_4	has_subclass	DOID_13419
DOID_0080638	has_subclass	DOID_0080649
DOID_4	has_subclass	DOID_10534
DOID_0050686	has_subclass	DOID_3502
DOID_0050177	has_subclass	DOID_0070357
DOID_0060086	has_subclass	DOID_5897
DOID_906	has_subclass	DOID_0080484
DOID_225	has_subclass	DOID_0070274
DOID_0050177	has_subclass	DOID_0070512
DOID_8466	has_subclass	DOID_0070517
DOID_4	has_subclass	DOID_0110947
DOID_7	has_subclass	DOID_913
DOID_4	has_subclass	DOID_9206
DOID_0060122	has_subclass	DOID_4517
DOID_7	has_subclass	DOID_2355
DOID_0060085	has_subclass	DOID_7868
