DOID_263	has_subclass	DOID_4880
DOID_7	has_subclass	DOID_0050200
DOID_0060072	has_subclass	DOID_7679
DOID_225	has_subclass	DOID_0111002
DOID_4	has_subclass	DOID_0111997
DOID_150	has_subclass	DOID_0112033
DOID_1924	has_subclass	DOID_0090088
DOID_162	has_subclass	DOID_9544
DOID_7	has_subclass	DOID_4001
DOID_2914	has_subclass	DOID_0080192
DOID_231	has_subclass	DOID_0060205
DOID_3117	has_subclass	DOID_10201
DOID_240	has_subclass	DOID_6994
DOID_0060058	has_subclass	DOID_1039
DOID_65	has_subclass	DOID_0111533
DOID_162	has_subclass	DOID_0050918
DOID_4	has_subclass	DOID_5429
DOID_4	has_subclass	DOID_6166
DOID_863	has_subclass	DOID_13919
DOID_4	has_subclass	DOID_5468
DOID_14566	has_subclass	DOID_7402
DOID_5093	has_subclass	DOID_5262
DOID_612	has_subclass	DOID_0060914
DOID_14566	has_subclass	DOID_0081316
DOID_0111910	has_subclass	DOID_0111922
DOID_162	has_subclass	DOID_6018
DOID_2871	has_subclass	DOID_6777
DOID_7	has_subclass	DOID_11329
DOID_16	has_subclass	DOID_2095
DOID_2914	has_subclass	DOID_0111955
DOID_7	has_subclass	DOID_14766
DOID_936	has_subclass	DOID_0060671
DOID_14566	has_subclass	DOID_495
DOID_77	has_subclass	DOID_0080936
DOID_4	has_subclass	DOID_0060039
DOID_15	has_subclass	DOID_8186
DOID_0050177	has_subclass	DOID_0050879
DOID_2615	has_subclass	DOID_8227
DOID_0060118	has_subclass	DOID_6547
DOID_150	has_subclass	DOID_0060144
DOID_0050155	has_subclass	DOID_0110413
DOID_1909	has_subclass	DOID_7040
DOID_0050888	has_subclass	DOID_0080985
DOID_0050686	has_subclass	DOID_0050934
DOID_1188	has_subclass	DOID_1835
DOID_557	has_subclass	DOID_5189
DOID_0060037	has_subclass	DOID_0112058
DOID_2531	has_subclass	DOID_9547
DOID_50	has_subclass	DOID_8162
DOID_0050735	has_subclass	DOID_0070380
DOID_4	has_subclass	DOID_0080508
DOID_7	has_subclass	DOID_12424
DOID_240	has_subclass	DOID_6043
DOID_184	has_subclass	DOID_7103
DOID_2531	has_subclass	DOID_5815
DOID_863	has_subclass	DOID_8466
DOID_4	has_subclass	DOID_0111591
DOID_0060085	has_subclass	DOID_4852
DOID_4	has_subclass	DOID_1056
DOID_162	has_subclass	DOID_2685
DOID_0050687	has_subclass	DOID_6367
DOID_0050753	has_subclass	DOID_0080259
DOID_4706	has_subclass	DOID_6386
DOID_700	has_subclass	DOID_0111749
DOID_4	has_subclass	DOID_0112132
DOID_0080000	has_subclass	DOID_4048
DOID_0060085	has_subclass	DOID_501
DOID_37	has_subclass	DOID_5063
DOID_1059	has_subclass	DOID_0112052
DOID_15	has_subclass	DOID_7048
