animation.n.03	hyponym	elan.n.03
attribute.n.02	hyponym	unwholesomeness.n.01
idea.n.01	hyponym	tudor_architecture.n.01
object.n.01	hyponym	towline.n.01
causal_agent.n.01	hyponym	elizabeth.n.02
object.n.01	hyponym	capitol.n.01
thinking.n.01	hyponym	interpolation.n.02
polity.n.02	hyponym	bureaucracy.n.02
living_thing.n.01	hyponym	plowboy.n.01
matter.n.03	hyponym	mold.n.06
living_thing.n.01	hyponym	trial_judge.n.01
living_thing.n.01	hyponym	scarlet_musk_flower.n.01
person.n.01	hyponym	impressionist.n.01
living_thing.n.01	hyponym	confederate.n.01
pteridophyte.n.01	hyponym	adder's_tongue.n.01
process.n.06	hyponym	europeanization.n.01
object.n.01	hyponym	board.n.09
rule.n.03	hyponym	moral_principle.n.02
location.n.01	hyponym	brunswick.n.02
object.n.01	hyponym	hardback.n.01
attribute.n.02	hyponym	unsusceptibility.n.01
activity.n.01	hyponym	military_censorship.n.01
seafood.n.01	hyponym	largemouth_bass.n.01
physical_entity.n.01	hyponym	black-footed_albatross.n.01
attribute.n.02	hyponym	keel.n.01
pathological_state.n.01	hyponym	root_rot.n.01
animal.n.01	hyponym	tufted_puffin.n.01
act.n.02	hyponym	clip.n.06
artist.n.01	hyponym	parrish.n.01
plant.n.02	hyponym	shore_pine.n.01
administrative_district.n.01	hyponym	bogota.n.01
designation.n.03	hyponym	blood_typing.n.01
object.n.01	hyponym	bolt-hole.n.01
mineral.n.01	hyponym	harlequin_opal.n.01
physical_entity.n.01	hyponym	manduca_sexta.n.02
whole.n.02	hyponym	levee.n.02
libertine.n.01	hyponym	don_juan.n.02
physical_entity.n.01	hyponym	costume.n.03
activity.n.01	hyponym	tiddlywinks.n.01
organism.n.01	hyponym	arctic_ground_squirrel.n.01
physical_entity.n.01	hyponym	cape_verde_islands.n.01
object.n.01	hyponym	switchblade.n.01
plant_material.n.01	hyponym	pecan.n.01
taxonomic_group.n.01	hyponym	equetus.n.01
time_period.n.01	hyponym	life_sentence.n.01
whole.n.02	hyponym	traffic_cop.n.01
object.n.01	hyponym	finger_paint.n.01
therapy.n.01	hyponym	drip_feed.n.01
condition.n.01	hyponym	fatty_liver.n.01
physical_entity.n.01	hyponym	scythia.n.01
weightlift.n.01	hyponym	incline_bench_press.n.01
region.n.03	hyponym	san_marino.n.01
abstraction.n.06	hyponym	acariasis.n.01
line.n.04	hyponym	cupid's_bow.n.01
object.n.01	hyponym	grizzle.n.01
whole.n.02	hyponym	ripper.n.01
plant.n.01	hyponym	united_states_mint.n.01
substance.n.07	hyponym	vodka.n.01
organism.n.01	hyponym	schemer.n.01
physical_entity.n.01	hyponym	t-bar_lift.n.01
object.n.01	hyponym	mandrake.n.02
object.n.01	hyponym	neritid.n.01
property.n.02	hyponym	immoderation.n.01
psychological_feature.n.01	hyponym	volition.n.02
taxonomic_group.n.01	hyponym	genus_psilophyton.n.01
gramineous_plant.n.01	hyponym	wild_wheat.n.01
substance.n.01	hyponym	permanganate.n.01
location.n.01	hyponym	muztag.n.01
process.n.06	hyponym	organic_phenomenon.n.01
activity.n.01	hyponym	fire_drill.n.01
whole.n.02	hyponym	iguanodon.n.01
fat-soluble_vitamin.n.01	hyponym	vitamin_k3.n.01
object.n.01	hyponym	pepper_shaker.n.01
whole.n.02	hyponym	memory.n.04
chordate.n.01	hyponym	pygmy_mouse.n.01
physical_entity.n.01	hyponym	aquarium.n.01
part.n.01	hyponym	immunoglobulin_a.n.01
living_thing.n.01	hyponym	bear_cub.n.01
pride.n.05	hyponym	snobbery.n.01
leader.n.01	hyponym	baroness.n.01
psychological_feature.n.01	hyponym	review.n.09
organism.n.01	hyponym	james.n.06
vertebrate.n.01	hyponym	greater_yellowlegs.n.01
social_group.n.01	hyponym	tareekh_e_kasas.n.01
creation.n.02	hyponym	backdrop.n.01
sports_equipment.n.01	hyponym	canvas.n.06
drug_of_abuse.n.01	hyponym	snuff.n.03
know-how.n.01	hyponym	scientific_method.n.01
object.n.01	hyponym	japanese_maple.n.02
physical_entity.n.01	hyponym	spotted_cowbane.n.01
physical_phenomenon.n.01	hyponym	simoom.n.01
object.n.01	hyponym	animal_virus.n.01
object.n.01	hyponym	swot.n.01
act.n.02	hyponym	bottle_collection.n.03
drug.n.01	hyponym	intravenous_anesthetic.n.01
object.n.01	hyponym	corner.n.10
event.n.01	hyponym	stretching.n.01
instrumentality.n.03	hyponym	strickle.n.01
psychological_feature.n.01	hyponym	follow-up.n.03
artifact.n.01	hyponym	scissors.n.01
evidence.n.01	hyponym	amenorrhea.n.01
adult.n.01	hyponym	ex-wife.n.01
taxonomic_group.n.01	hyponym	balaena.n.01
visual_communication.n.01	hyponym	genuflection.n.01
thing.n.12	hyponym	haversian_canal.n.01
keratosis.n.01	hyponym	plantar_wart.n.01
edge_tool.n.01	hyponym	snips.n.01
music_genre.n.01	hyponym	canticle.n.01
abstraction.n.06	hyponym	cooperation.n.01
physical_entity.n.01	hyponym	pigment.n.01
structure.n.04	hyponym	thyroid_vein.n.01
whole.n.02	hyponym	white_alder.n.01
abstraction.n.06	hyponym	antigone.n.01
abstraction.n.06	hyponym	insensitivity.n.01
photographic_equipment.n.01	hyponym	motion-picture_camera.n.01
domestic_animal.n.01	hyponym	japanese_spaniel.n.01
expressive_style.n.01	hyponym	hendiadys.n.01
solid.n.01	hyponym	pumpkin.n.02
artifact.n.01	hyponym	love_letter.n.01
coding_system.n.01	hyponym	editor_program.n.01
whole.n.02	hyponym	watchtower.n.01
geographical_area.n.01	hyponym	veld.n.01
vertebrate.n.01	hyponym	golden_pheasant.n.01
object.n.01	hyponym	test_room.n.01
cognition.n.01	hyponym	pyrrhic.n.02
physical_entity.n.01	hyponym	animal.n.01
clothing.n.01	hyponym	hoopskirt.n.01
painter.n.01	hyponym	botticelli.n.01
physical_entity.n.01	hyponym	beta_decay.n.01
physical_entity.n.01	hyponym	chinese_forget-me-not.n.01
power.n.01	hyponym	duress.n.01
group.n.01	hyponym	junior_varsity.n.01
physical_entity.n.01	hyponym	sisal.n.02
percoid_fish.n.01	hyponym	wrymouth.n.01
whole.n.02	hyponym	hairdressing.n.01
canine.n.02	hyponym	fox_terrier.n.01
evidence.n.01	hyponym	scar.n.01
genus.n.02	hyponym	genus_appendicularia.n.01
object.n.01	hyponym	federal.n.01
transaction.n.01	hyponym	deficit_spending.n.01
matter.n.03	hyponym	toxin.n.01
physical_entity.n.01	hyponym	chuvash.n.01
physical_entity.n.01	hyponym	festoon.n.03
instrument.n.01	hyponym	megaton_bomb.n.01
matter.n.03	hyponym	platinum_black.n.01
vascular_plant.n.01	hyponym	hoary_plantain.n.02
representation.n.01	hyponym	view.n.02
concept.n.01	hyponym	informer's_privilege.n.01
matter.n.03	hyponym	eggnog.n.01
covering.n.02	hyponym	cap.n.04
indo-european.n.02	hyponym	middle_low_german.n.01
people.n.01	hyponym	british.n.01
material.n.01	hyponym	carborundum.n.01
plant.n.02	hyponym	hubbard_squash.n.01
organism.n.01	hyponym	bleriot.n.01
genus.n.02	hyponym	trimorphodon.n.01
whole.n.02	hyponym	granter.n.01
creation.n.02	hyponym	picot.n.01
engine.n.01	hyponym	francis_turbine.n.01
change_of_location.n.01	hyponym	uplifting.n.01
design.n.04	hyponym	ordinary.n.05
psychological_feature.n.01	hyponym	night_terror.n.01
vascular_plant.n.01	hyponym	ditch_reed.n.01
condition.n.01	hyponym	ailurophobia.n.01
belief.n.01	hyponym	relativism.n.01
physical_entity.n.01	hyponym	quadrant.n.03
administrative_district.n.01	hyponym	manila.n.02
whole.n.02	hyponym	kuiper.n.01
organization.n.01	hyponym	financial_institution.n.01
psychological_feature.n.01	hyponym	cyclodestructive_surgery.n.01
animal.n.01	hyponym	fetus.n.01
causal_agent.n.01	hyponym	phytochemist.n.01
abstraction.n.06	hyponym	wistfulness.n.01
physical_entity.n.01	hyponym	whitey.n.01
intelligence.n.02	hyponym	security_intelligence_review_committee.n.01
hormone.n.01	hyponym	prednisone.n.01
lepidopterous_insect.n.01	hyponym	lycaenid.n.01
plant_material.n.01	hyponym	fruitwood.n.01
state.n.02	hyponym	keratoconus.n.01
causal_agent.n.01	hyponym	contributor.n.02
object.n.01	hyponym	watch_key.n.01
animal_tissue.n.01	hyponym	buff.n.03
administrative_unit.n.01	hyponym	corrections.n.01
abstraction.n.06	hyponym	alms-giving.n.01
written_symbol.n.01	hyponym	z.n.02
thing.n.12	hyponym	common_cardinal_vein.n.01
physical_entity.n.01	hyponym	silver_fern.n.01
physical_entity.n.01	hyponym	sericulturist.n.01
object.n.01	hyponym	small_ship.n.01
